time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
145.9,-16.6931,-19.26351,-8.57544,-20.088406,6.46973,-12.759214,-23.4375,6.9553366
146.0,-16.6626,-19.513231,-8.45337,-20.053154,5.49316,-12.696454,-23.4985,7.4438577
146.1,-16.6321,-19.750204,-8.39233,-20.017786,4.57764,-12.633379,-23.5291,7.946782
146.2,-16.6321,-19.975,-8.36182,-19.982304,3.66211,-12.569984,-23.5596,8.464101
146.3,-16.5405,-20.188179,-8.23975,-19.946705,2.71606,-12.506265,-23.5291,8.995689
146.4,-16.571,-20.390282,-8.11767,-19.910992,1.77002,-12.442215,-23.5901,9.54129
146.5,-16.51,-20.581827,-8.05664,-19.875164,0.762939,-12.377829,-23.5901,10.100492
146.6,-16.51,-20.763319,-7.93457,-19.839222,-0.183105,-12.3131,-23.6206,10.672705
146.7,-16.449,-20.935238,-7.84302,-19.803165,-1.15967,-12.248023,-23.6206,11.257147
146.8,-16.449,-21.098047,-7.72095,-19.766996,-2.16675,-12.182592,-23.5901,11.852815
146.9,-16.4185,-21.252188,-7.62939,-19.730715,-3.20435,-12.116801,-23.5596,12.458469
147.0,-16.4185,-21.39808,-7.56836,-19.694319,-4.18091,-12.050643,-23.5596,13.072618
147.10000000000002,-16.3269,-21.536129,-7.44629,-19.657812,-5.15747,-11.984111,-23.5596,13.693498
147.2,-16.3269,-21.66672,-7.35474,-19.621193,-6.10352,-11.917198,-23.5596,14.319073
147.29999999999998,-16.2659,-21.790215,-7.20215,-19.584461,-7.08008,-11.849897,-23.5291,14.94703
147.4,-16.2353,-21.906965,-7.1106,-19.547619,-7.93457,-11.782202,-23.5291,15.574782
147.5,-16.1743,-22.017302,-6.98852,-19.510664,-8.88061,-11.714104,-23.4985,16.199486
147.60000000000002,-16.1743,-22.12154,-6.89697,-19.473598,-9.70459,-11.645596,-23.4985,16.818058
147.7,-16.1133,-22.219978,-6.83594,-19.436422,-10.5896,-11.57667,-23.5291,17.427214
147.79999999999998,-16.1133,-22.312902,-6.65283,-19.399136,-11.4441,-11.507318,-23.468,18.023506
147.9,-16.0217,-22.400581,-6.56128,-19.361738,-12.207,-11.4375305,-23.407,18.603376
148.0,-16.0217,-22.483273,-6.40869,-19.32423,-12.9395,-11.3673,-23.407,19.163206
148.10000000000002,-15.9912,-22.561218,-6.28662,-19.286613,-13.6719,-11.2966175,-23.3765,19.699387
148.2,-16.0217,-22.63465,-6.22559,-19.248886,-14.4043,-11.225473,-23.3765,20.208382
148.29999999999998,-15.9302,-22.703785,-6.04248,-19.21105,-15.0146,-11.153858,-23.3154,20.686792
148.4,-15.9302,-22.768833,-5.92041,-19.173103,-15.625,-11.081762,-23.2849,21.131426
148.5,-15.8691,-22.829992,-5.82886,-19.135048,-16.2353,-11.009176,-23.2849,21.53935
148.60000000000002,-15.8081,-22.887447,-5.67627,-19.096884,-16.7541,-10.936089,-23.1934,21.907955
148.7,-15.8386,-22.941378,-5.5542,-19.058609,-17.334,-10.862489,-23.1628,22.234997
148.79999999999998,-15.7471,-22.991951,-5.37109,-19.020226,-17.8223,-10.788366,-23.1934,22.518631
148.9,-15.7471,-23.039326,-5.24902,-18.981733,-18.3105,-10.71371,-23.0713,22.757442
149.0,-15.686,-23.083654,-5.09644,-18.943132,-18.7683,-10.638508,-23.1323,22.950459
149.10000000000002,-15.5945,-23.12508,-4.91333,-18.904423,-19.1956,-10.562748,-23.0103,23.097157
149.2,-15.6555,-23.16374,-4.82178,-18.865602,-19.5923,-10.486418,-22.9797,23.19745
149.29999999999998,-15.5334,-23.199762,-4.66919,-18.826674,-19.989,-10.409504,-22.8882,23.251678
149.4,-15.5334,-23.233269,-4.5166,-18.787636,-20.3552,-10.331993,-22.8882,23.26058
149.5,-15.5334,-23.264378,-4.30298,-18.74849,-20.5994,-10.253872,-22.8271,23.225258
149.60000000000002,-15.5029,-23.2932,-4.18091,-18.709234,-20.9351,-10.175126,-22.8271,23.147142
149.7,-15.4114,-23.319838,-4.05884,-18.66987,-21.2402,-10.095741,-22.7661,23.02795
149.79999999999998,-15.4114,-23.344393,-3.87573,-18.630398,-21.4539,-10.015701,-22.7051,22.869635
149.9,-15.2893,-23.366959,-3.66211,-18.590816,-21.759,-9.934992,-22.644,22.674337
150.0,-15.2283,-23.387625,-3.54004,-18.551125,-21.9727,-9.853596,-22.6135,22.444345
150.10000000000002,-15.1978,-23.406477,-3.35693,-18.511324,-22.1558,-9.771496,-22.5525,22.182041
150.2,-15.1672,-23.423595,-3.20435,-18.471415,-22.3083,-9.688676,-22.4915,21.889856
150.29999999999998,-15.1672,-23.439058,-3.05176,-18.431396,-22.522,-9.605117,-22.4609,21.570238
150.4,-15.1367,-23.452936,-2.86865,-18.391268,-22.6746,-9.520802,-22.3694,21.225605
150.5,-15.0757,-23.465302,-2.71606,-18.35103,-22.8577,-9.43571,-22.3999,20.858316
150.60000000000002,-15.1062,-23.476217,-2.53296,-18.310682,-23.0103,-9.349822,-22.2778,20.470644
150.7,-15.0146,-23.485748,-2.34985,-18.270226,-23.1018,-9.263117,-22.2168,20.064749
150.79999999999998,-14.9841,-23.493952,-2.13623,-18.229658,-23.2239,-9.175573,-22.1863,19.642666
150.9,-14.9231,-23.500887,-1.98364,-18.18898,-23.3765,-9.08717,-22.1252,19.206285
151.0,-14.9536,-23.506605,-1.80054,-18.148191,-23.4375,-8.997882,-22.0642,18.757345
151.10000000000002,-14.9231,-23.51116,-1.58691,-18.107292,-23.4985,-8.907687,-22.0337,18.297428
151.2,-14.8621,-23.514599,-1.37329,-18.066282,-23.6206,-8.816561,-22.0032,17.827953
151.29999999999998,-14.801,-23.516968,-1.19019,-18.025162,-23.6206,-8.724477,-21.9421,17.350183
151.4,-14.7705,-23.51831,-0.946045,-17.98393,-23.7122,-8.631409,-21.8506,16.865225
151.5,-14.74,-23.51867,-0.732422,-17.942587,-23.7732,-8.537329,-21.8201,16.374031
151.60000000000002,-14.7095,-23.518085,-0.488281,-17.901133,-23.8037,-8.442207,-21.7895,15.877414
151.7,-14.6484,-23.516596,-0.274658,-17.859566,-23.8647,-8.346016,-21.7285,15.376048
151.79999999999998,-14.6179,-23.514236,0.0305176,-17.817886,-23.9258,-8.248723,-21.698,14.870483
151.9,-14.6179,-23.511042,0.213623,-17.776094,-23.9563,-8.150296,-21.637,14.36115
152.0,-14.4958,-23.507044,0.396728,-17.73419,-23.9868,-8.050702,-21.5759,13.848373
152.10000000000002,-14.4958,-23.502275,0.701904,-17.692173,-23.9868,-7.949906,-21.5759,13.332379
152.2,-14.4043,-23.496765,0.976562,-17.650042,-24.0173,-7.8478713,-21.5149,12.813309
152.29999999999998,-14.4043,-23.490543,1.19019,-17.607796,-23.9868,-7.7445602,-21.4233,12.291222
152.4,-14.3127,-23.483635,1.49536,-17.565437,-24.0173,-7.639934,-21.3623,11.76611
152.5,-14.3127,-23.476067,1.77002,-17.522964,-24.0784,-7.5339513,-21.3318,11.237909
152.60000000000002,-14.2517,-23.467863,2.04468,-17.480375,-24.0478,-7.426569,-21.2402,10.706504
152.7,-14.2212,-23.459047,2.38037,-17.437672,-24.0173,-7.3177433,-21.2097,10.171735
152.79999999999998,-14.1602,-23.449642,2.71606,-17.394852,-23.9868,-7.2074275,-21.1182,9.633413
152.9,-14.0991,-23.439669,3.02124,-17.351915,-23.9868,-7.095573,-21.0571,9.091327
153.0,-14.0686,-23.429148,3.35693,-17.308863,-24.0173,-6.982129,-20.9961,8.545246
153.10000000000002,-14.0991,-23.418098,3.66211,-17.265692,-23.9563,-6.8670435,-20.9351,7.9949393
153.2,-13.977,-23.40654,4.05884,-17.222404,-23.9868,-6.7502613,-20.9045,7.4401765
153.29999999999998,-14.0076,-23.39449,4.45557,-17.178999,-23.9868,-6.6317244,-20.9351,6.88074
153.4,-14.0076,-23.381964,4.85229,-17.135473,-24.0173,-6.511373,-20.813,6.316436
153.5,-13.916,-23.368979,5.27954,-17.09183,-23.9563,-6.3891444,-20.7825,5.747104
153.6,-13.855,-23.35555,5.67627,-17.048065,-23.9868,-6.2649727,-20.6604,5.1726284
153.70000000000002,-13.855,-23.341694,6.10352,-17.00418,-23.9563,-6.138789,-20.6604,4.5929484
153.79999999999998,-13.8245,-23.327421,6.53076,-16.960176,-23.9563,-6.010522,-20.5994,4.008069
153.9,-13.7939,-23.312748,6.92749,-16.91605,-23.8953,-5.8800955,-20.5078,3.4180715
154.0,-13.7634,-23.297686,7.38525,-16.871801,-23.8647,-5.7474313,-20.5078,2.8231227
154.1,-13.7024,-23.282248,7.84302,-16.827429,-23.8342,-5.6124463,-20.4773,2.2234826
154.20000000000002,-13.6414,-23.266445,8.30078,-16.782934,-23.8037,-5.4750547,-20.4163,1.6195066
154.29999999999998,-13.5803,-23.25029,8.75854,-16.738316,-23.7427,-5.3351655,-20.3552,1.0116491
154.4,-13.5498,-23.233793,9.21631,-16.693571,-23.7427,-5.192683,-20.2637,0.40045774
154.5,-13.4888,-23.216965,9.76562,-16.6487,-23.7122,-5.0475087,-20.2026,-0.21342808
154.6,-13.4277,-23.199814,10.2844,-16.603704,-23.6816,-4.899537,-20.1416,-0.82928663
154.70000000000002,-13.3972,-23.18235,10.8032,-16.558582,-23.7122,-4.7486587,-20.1111,-1.4463178
154.79999999999998,-13.3362,-23.164583,11.322,-16.513332,-23.6206,-4.594758,-19.989,-2.0636473
154.9,-13.2751,-23.14652,11.8408,-16.467953,-23.5901,-4.4377146,-19.9585,-2.6803322
155.0,-13.2446,-23.128172,12.4207,-16.422443,-23.4985,-4.2774014,-19.928,-3.2953641
155.1,-13.1836,-23.109545,12.9395,-16.376804,-23.468,-4.113685,-19.8669,-3.9076757
155.20000000000002,-13.1836,-23.090645,13.5193,-16.331034,-23.468,-3.9464257,-19.8364,-4.51615
155.29999999999998,-13.1226,-23.071482,14.0686,-16.285131,-23.407,-3.7754762,-19.7754,-5.119632
155.4,-13.031,-23.052061,14.679,-16.239096,-23.3459,-3.6006823,-19.7449,-5.716943
155.5,-13.0005,-23.03239,15.1672,-16.192926,-23.3459,-3.4218817,-19.6838,-6.3069005
155.6,-12.97,-23.012476,15.7776,-16.146622,-23.2849,-3.2389042,-19.6228,-6.888335
155.70000000000002,-12.8784,-22.992325,16.3879,-16.100182,-23.2239,-3.0515711,-19.5618,-7.4601116
155.79999999999998,-12.8479,-22.971941,16.9678,-16.053606,-23.1934,-2.8596945,-19.5007,-8.021145
155.9,-12.7563,-22.951332,17.5781,-16.006891,-23.1323,-2.6630776,-19.4092,-8.57042
156.0,-12.7258,-22.930502,18.0969,-15.960038,-23.1323,-2.4615138,-19.4397,-9.107008
156.1,-12.6038,-22.909456,18.6462,-15.913045,-23.0408,-2.2547863,-19.2871,-9.6300745
156.20000000000002,-12.6038,-22.8882,19.1956,-15.865911,-23.0103,-2.0426676,-19.2871,-10.138891
156.29999999999998,-12.5732,-22.86674,19.7754,-15.818634,-22.9492,-1.82492,-19.1956,-10.632843
156.4,-12.5427,-22.845076,20.2332,-15.7712145,-22.8882,-1.6012943,-19.1345,-11.111427
156.5,-12.4817,-22.823215,20.6909,-15.72365,-22.8882,-1.3715295,-19.1345,-11.574257
156.6,-12.3596,-22.801163,21.1792,-15.6759405,-22.7966,-1.1353532,-19.104,-12.021056
156.70000000000002,-12.3291,-22.778921,21.6064,-15.628083,-22.7356,-0.89248097,-19.0124,-12.4516535
156.79999999999998,-12.2986,-22.756496,21.9727,-15.580078,-22.7051,-0.64261585,-18.9209,-12.865979
156.9,-12.2986,-22.73389,22.3389,-15.531923,-22.7051,-0.38544828,-18.8599,-13.264054
157.0,-12.2681,-22.711107,22.6746,-15.483618,-22.644,-0.12065643,-18.7683,-13.645982
157.1,-12.2681,-22.68815,22.8882,-15.43516,-22.583,0.15209472,-18.7378,-14.011937
157.20000000000002,-12.146,-22.665024,23.1628,-15.386548,-22.522,0.4331529,-18.7378,-14.362162
157.29999999999998,-12.0544,-22.64173,23.3154,-15.337781,-22.4915,0.7228787,-18.6768,-14.696951
157.4,-12.0239,-22.61827,23.4375,-15.2888565,-22.3999,1.0216455,-18.6157,-15.0166445
157.5,-11.9629,-22.594652,23.4985,-15.239774,-22.3389,1.3298393,-18.5242,-15.32162
157.6,-11.9324,-22.570875,23.5291,-15.190532,-22.3083,1.6478584,-18.5547,-15.612284
157.70000000000002,-11.8713,-22.546942,23.4985,-15.141129,-22.3083,1.9761131,-18.4631,-15.889067
157.79999999999998,-11.8713,-22.522856,23.468,-15.091562,-22.1863,2.3150246,-18.4326,-16.152414
157.9,-11.8103,-22.49862,23.3765,-15.041831,-22.1558,2.6650245,-18.3411,-16.402782
158.0,-11.7493,-22.474236,23.1934,-14.991934,-22.1558,3.0265527,-18.3411,-16.640635
158.1,-11.6577,-22.449707,23.0103,-14.941868,-22.1252,3.4000556,-18.2495,-16.866436
158.20000000000002,-11.6577,-22.425034,22.8271,-14.891632,-22.0337,3.7859838,-18.2495,-17.080648
158.29999999999998,-11.5967,-22.400219,22.583,-14.841225,-21.9727,4.1847873,-18.1885,-17.283731
158.4,-11.5662,-22.375267,22.3083,-14.790644,-21.9116,4.596912,-18.158,-17.476135
158.5,-11.5051,-22.350178,22.0032,-14.739887,-21.8506,5.022793,-18.0969,-17.658302
158.6,-11.4136,-22.324953,21.637,-14.688953,-21.8201,5.4628477,-18.0359,-17.830666
158.70000000000002,-11.322,-22.299595,21.2708,-14.637839,-21.8201,5.9174676,-17.9443,-17.993643
158.79999999999998,-11.322,-22.274105,20.874,-14.586544,-21.759,6.3870063,-17.8833,-18.147644
158.9,-11.2305,-22.248487,20.4468,-14.535065,-21.637,6.8717694,-17.8528,-18.293062
159.0,-11.1694,-22.22274,19.989,-14.483399,-21.6675,7.371999,-17.7612,-18.430277
159.1,-11.2,-22.196867,19.4397,-14.431546,-21.5454,7.8878574,-17.7002,-18.559656
159.20000000000002,-11.0779,-22.17087,18.8904,-14.379502,-21.4844,8.419411,-17.7002,-18.681551
159.3,-10.9253,-22.144749,18.219,-14.327266,-21.5149,8.966607,-17.6392,-18.7963
159.39999999999998,-10.8948,-22.118507,17.6086,-14.274835,-21.3928,9.529255,-17.5781,-18.904228
159.5,-10.8337,-22.092146,16.8457,-14.222206,-21.3623,10.107001,-17.5476,-19.005646
159.6,-10.7727,-22.065664,16.1438,-14.169377,-21.3318,10.6993065,-17.4866,-19.10085
159.70000000000002,-10.6812,-22.039064,15.4114,-14.116345,-21.2708,11.305418,-17.4255,-19.190123
159.8,-10.6201,-22.01235,14.74,-14.063108,-21.2402,11.924346,-17.3645,-19.273737
159.89999999999998,-10.5286,-21.98552,13.916,-14.009664,-21.1792,12.554843,-17.334,-19.35195
160.0,-10.498,-21.958574,13.1836,-13.956008,-21.1487,13.19538,-17.2424,-19.42501
160.1,-10.4065,-21.931517,12.3291,-13.90214,-21.0571,13.84413,-17.1814,-19.493153
160.20000000000002,-10.3455,-21.904348,11.4746,-13.848055,-21.0571,14.498956,-17.1509,-19.5566
160.3,-10.2539,-21.87707,10.7727,-13.793751,-20.9656,15.157408,-17.0593,-19.615568
160.39999999999998,-10.2234,-21.84968,9.94873,-13.739224,-20.9351,15.816724,-17.0593,-19.670258
160.5,-10.1624,-21.822182,9.09424,-13.684472,-20.9045,16.473845,-17.0288,-19.720863
160.6,-10.0708,-21.794577,8.27026,-13.629492,-20.874,17.125439,-16.9067,-19.76757
160.70000000000002,-10.0098,-21.766865,7.38525,-13.574279,-20.813,17.767935,-16.8457,-19.810553
160.8,-9.91821,-21.739046,6.46973,-13.518831,-20.752,18.397568,-16.7541,-19.849977
160.89999999999998,-9.85718,-21.711123,5.5542,-13.463145,-20.752,19.010435,-16.7541,-19.886003
161.0,-9.82666,-21.683096,4.57764,-13.407217,-20.6909,19.602562,-16.6931,-19.918783
161.1,-9.79614,-21.654964,3.60107,-13.351043,-20.6299,20.169973,-16.6931,-19.948458
161.20000000000002,-9.64355,-21.626732,2.68555,-13.29462,-20.6299,20.708765,-16.6321,-19.975164
161.3,-9.58252,-21.598396,1.70898,-13.237943,-20.5383,21.215187,-16.5405,-19.999033
161.39999999999998,-9.552,-21.56996,0.732422,-13.181009,-20.5078,21.685709,-16.4795,-20.020187
161.5,-9.39941,-21.541424,-0.244141,-13.123815,-20.4468,22.117094,-16.4795,-20.038744
161.6,-9.3689,-21.512787,-1.28174,-13.066355,-20.4468,22.506466,-16.4185,-20.054813
161.70000000000002,-9.27734,-21.484053,-2.28882,-13.008626,-20.3552,22.851355,-16.3879,-20.068504
161.8,-9.15527,-21.45522,-3.26538,-12.9506235,-20.3247,23.149738,-16.2964,-20.079916
161.89999999999998,-9.09424,-21.426289,-4.27246,-12.8923435,-20.2637,23.40008,-16.2048,-20.089146
162.0,-9.00268,-21.39726,-5.24902,-12.833781,-20.2026,23.601334,-16.2048,-20.096283
162.1,-8.88061,-21.368135,-6.2561,-12.774932,-20.1721,23.752954,-16.1438,-20.101416
162.20000000000002,-8.81958,-21.338915,-7.17163,-12.715791,-20.1721,23.854893,-16.0828,-20.104628
162.3,-8.72803,-21.309599,-8.11767,-12.656353,-20.0806,23.907564,-16.0217,-20.105997
162.39999999999998,-8.60596,-21.280188,-9.0332,-12.596614,-20.05,23.911833,-15.9912,-20.105597
162.5,-8.48389,-21.25068,-9.94873,-12.536568,-19.989,23.868965,-15.8997,-20.1035
162.6,-8.48389,-21.22108,-10.8337,-12.47621,-19.9585,23.780588,-15.8691,-20.099775
162.70000000000002,-8.3313,-21.191387,-11.7187,-12.415534,-19.928,23.648642,-15.8386,-20.094484
162.8,-8.23975,-21.1616,-12.5122,-12.354536,-19.8364,23.475319,-15.7471,-20.08769
162.89999999999998,-8.14819,-21.131721,-13.2446,-12.293209,-19.7754,23.26302,-15.7166,-20.079453
163.0,-8.02612,-21.101751,-14.0381,-12.231547,-19.7449,23.014296,-15.625,-20.069826
163.1,-7.96509,-21.07169,-14.7095,-12.169545,-19.6533,22.731792,-15.5945,-20.058863
163.20000000000002,-7.84302,-21.041536,-15.3809,-12.107197,-19.6228,22.418203,-15.564,-20.046614
163.3,-7.75146,-21.011292,-16.0217,-12.044496,-19.5923,22.076225,-15.5029,-20.033129
163.39999999999998,-7.65991,-20.980957,-16.6321,-11.981435,-19.5618,21.708513,-15.4114,-20.018452
163.5,-7.50732,-20.950533,-17.2119,-11.918008,-19.4702,21.317646,-15.3809,-20.002628
163.6,-7.41577,-20.920017,-17.7612,-11.854208,-19.4702,20.9061,-15.3198,-19.985699
163.70000000000002,-7.2937,-20.889414,-18.1885,-11.790028,-19.4702,20.476213,-15.2893,-19.967703
163.8,-7.14111,-20.85872,-18.6768,-11.72546,-19.3787,20.03018,-15.2893,-19.948679
163.89999999999998,-7.01904,-20.827938,-19.1345,-11.660498,-19.2871,19.570026,-15.1978,-19.928663
164.0,-6.92749,-20.797068,-19.5312,-11.595133,-19.1956,19.097603,-15.1672,-19.90769
164.1,-6.7749,-20.76611,-19.989,-11.529358,-19.165,18.614582,-15.1367,-19.885792
164.20000000000002,-6.68335,-20.735064,-20.2942,-11.463164,-19.104,18.122456,-15.0146,-19.862999
164.3,-6.56128,-20.70393,-20.6299,-11.3965435,-19.0735,17.622538,-14.9536,-19.839342
164.39999999999998,-6.43921,-20.672709,-20.9351,-11.329488,-19.0124,17.115967,-14.8926,-19.814852
164.5,-6.31714,-20.641401,-21.2402,-11.261988,-18.9514,16.603714,-14.8315,-19.789553
164.6,-6.22559,-20.610006,-21.5759,-11.194034,-18.8904,16.086596,-14.8315,-19.763472
164.70000000000002,-6.10352,-20.578526,-21.7895,-11.125616,-18.9209,15.565277,-14.7705,-19.736633
164.8,-5.95093,-20.546957,-22.0032,-11.056726,-18.8293,15.040288,-14.7095,-19.709063
164.89999999999998,-5.88989,-20.515303,-22.2473,-10.987354,-18.7988,14.512031,-14.6179,-19.68078
165.0,-5.70679,-20.483562,-22.4304,-10.917489,-18.7378,13.980792,-14.5874,-19.65181
165.1,-5.58472,-20.451738,-22.644,-10.84712,-18.7073,13.446755,-14.5264,-19.622171
165.20000000000002,-5.40161,-20.419828,-22.7966,-10.776237,-18.6462,12.91001,-14.4653,-19.591883
165.3,-5.31006,-20.387833,-22.9797,-10.704827,-18.6462,12.370565,-14.4348,-19.560965
165.39999999999998,-5.15747,-20.355753,-23.1628,-10.63288,-18.5242,11.828357,-14.3433,-19.529434
165.5,-5.06592,-20.323587,-23.3154,-10.560384,-18.4937,11.28326,-14.3127,-19.49731
165.6,-4.91333,-20.291338,-23.4375,-10.487326,-18.4326,10.735099,-14.2822,-19.46461
165.7,-4.76074,-20.259003,-23.5901,-10.413692,-18.4021,10.183655,-14.1907,-19.431345
165.8,-4.60815,-20.226583,-23.7122,-10.339472,-18.3716,9.628678,-14.2212,-19.397533
165.9,-4.48608,-20.19408,-23.8647,-10.264649,-18.28,9.069895,-14.0686,-19.363188
166.0,-4.30298,-20.161493,-23.9258,-10.189212,-18.2495,8.507017,-14.0381,-19.328323
166.1,-4.18091,-20.128822,-23.9868,-10.113145,-18.1885,7.939756,-14.0076,-19.292952
166.2,-4.02832,-20.096067,-24.1089,-10.036432,-18.0969,7.3678265,-13.9465,-19.257088
166.3,-3.84521,-20.063229,-24.1699,-9.95906,-18.0969,6.790961,-13.916,-19.220741
166.4,-3.66211,-20.030308,-24.231,-9.88101,-18.0054,6.2089195,-13.8245,-19.183926
166.5,-3.50952,-19.997303,-24.3225,-9.802268,-18.0054,5.6215024,-13.7329,-19.14665
166.6,-3.35693,-19.964214,-24.3835,-9.7228155,-17.9749,5.0285606,-13.7329,-19.108927
166.7,-3.20435,-19.931044,-24.4446,-9.642635,-17.9138,4.430007,-13.6719,-19.070765
166.8,-3.02124,-19.897789,-24.4751,-9.561708,-17.8833,3.825832,-13.6719,-19.032173
166.9,-2.83813,-19.86445,-24.5666,-9.480017,-17.8223,3.2161117,-13.5803,-18.993162
167.0,-2.65503,-19.83103,-24.5972,-9.39754,-17.8223,2.601018,-13.4888,-18.953741
167.1,-2.47192,-19.797527,-24.6277,-9.314258,-17.7612,1.9808269,-13.4888,-18.913918
167.2,-2.2583,-19.76394,-24.6582,-9.230149,-17.6697,1.3559223,-13.3972,-18.873701
167.3,-2.0752,-19.730272,-24.7192,-9.145192,-17.6697,0.72679615,-13.3362,-18.833097
167.4,-1.86157,-19.69652,-24.7192,-9.059364,-17.6086,0.09404397,-13.3057,-18.792114
167.5,-1.67847,-19.662685,-24.7498,-8.972642,-17.5476,-0.54164135,-13.2446,-18.75076
167.6,-1.46484,-19.628769,-24.7192,-8.885001,-17.5476,-1.1794736,-13.1836,-18.70904
167.7,-1.25122,-19.594769,-24.7498,-8.796416,-17.4561,-1.8185792,-13.092,-18.666962
167.8,-1.09863,-19.560686,-24.7803,-8.706861,-17.395,-2.4580016,-13.031,-18.62453
167.9,-0.854492,-19.526522,-24.7192,-8.616307,-17.3645,-3.096706,-13.0005,-18.581753
168.0,-0.610352,-19.492275,-24.7498,-8.524729,-17.3035,-3.7335825,-12.9089,-18.538635
168.1,-0.305176,-19.457945,-24.7803,-8.432095,-17.3035,-4.3674555,-12.8479,-18.495182
168.2,-0.0610352,-19.423532,-24.7803,-8.338375,-17.2729,-4.9970946,-12.8174,-18.451399
168.3,0.183105,-19.389038,-24.7498,-8.243538,-17.1814,-5.6212316,-12.7258,-18.407291
168.4,0.396728,-19.354462,-24.7498,-8.147551,-17.1509,-6.238579,-12.6953,-18.362864
168.5,0.701904,-19.319803,-24.7498,-8.050378,-17.1204,-6.8478518,-12.6038,-18.31812
168.6,0.946045,-19.28506,-24.7192,-7.951985,-17.0593,-7.447789,-12.5427,-18.273064
168.7,1.28174,-19.250237,-24.7192,-7.8523345,-17.0593,-8.037177,-12.4817,-18.227701
168.8,1.58691,-19.21533,-24.7498,-7.7513876,-16.9983,-8.614869,-12.4817,-18.182035
168.9,1.86157,-19.18034,-24.6887,-7.649104,-16.9067,-9.179806,-12.3596,-18.13607
169.0,2.13623,-19.145267,-24.6582,-7.545442,-16.8762,-9.731029,-12.3291,-18.08981
169.1,2.53296,-19.110113,-24.6887,-7.4403577,-16.8762,-10.2676935,-12.2986,-18.043255
169.2,2.7771,-19.074875,-24.5972,-7.333805,-16.8762,-10.789078,-12.2681,-17.996412
169.3,3.11279,-19.039555,-24.5972,-7.2257366,-16.7847,-11.294585,-12.2375,-17.949284
169.4,3.44849,-19.00415,-24.5666,-7.1161027,-16.7847,-11.783747,-12.146,-17.901873
169.5,3.72314,-18.968664,-24.5361,-7.004852,-16.6626,-12.256218,-12.085,-17.854181
169.6,4.11987,-18.933094,-24.4751,-6.891929,-16.6321,-12.711775,-12.0239,-17.806213
169.7,4.48608,-18.897442,-24.4141,-6.7772784,-16.6321,-13.150306,-11.9324,-17.757969
169.8,4.82178,-18.861706,-24.4141,-6.6608405,-16.571,-13.571802,-11.8408,-17.709454
169.9,5.24902,-18.825888,-24.3835,-6.5425534,-16.571,-13.976349,-11.8408,-17.660667
170.0,5.61523,-18.789986,-24.3225,-6.422353,-16.5405,-14.364116,-11.7493,-17.611614
170.1,5.98144,-18.754,-24.3835,-6.300171,-16.4795,-14.735343,-11.6882,-17.562296
170.2,6.43921,-18.71793,-24.353,-6.1759367,-16.449,-15.090334,-11.5967,-17.512712
170.3,6.86645,-18.681776,-24.292,-6.0495763,-16.449,-15.429443,-11.5967,-17.462868
170.4,7.26318,-18.645538,-24.2615,-5.921012,-16.3269,-15.753068,-11.5051,-17.412764
170.5,7.75146,-18.609217,-24.231,-5.790162,-16.3269,-16.061638,-11.4136,-17.3624
170.6,8.14819,-18.572811,-24.2004,-5.656942,-16.2964,-16.35561,-11.4136,-17.31178
170.7,8.69751,-18.536322,-24.1699,-5.521261,-16.2964,-16.635458,-11.322,-17.260906
170.8,9.12475,-18.499746,-24.1699,-5.383027,-16.2048,-16.90167,-11.2915,-17.209778
170.9,9.67407,-18.463087,-24.1394,-5.242141,-16.1438,-17.154737,-11.2305,-17.158396
171.0,10.2234,-18.426342,-24.0478,-5.098499,-16.1133,-17.395157,-11.1084,-17.106762
171.1,10.6812,-18.389513,-24.0173,-4.951993,-16.0522,-17.62342,-11.0779,-17.054878
171.2,11.261,-18.352598,-23.9868,-4.80251,-16.0217,-17.84002,-11.0168,-17.002745
171.3,11.7493,-18.315598,-23.9563,-4.649929,-15.9302,-18.045433,-10.9558,-16.950361
171.4,12.2986,-18.278511,-23.8953,-4.4941254,-15.9607,-18.240131,-10.8948,-16.897732
171.5,12.9395,-18.241339,-23.8647,-4.3349667,-15.9302,-18.424576,-10.8337,-16.844854
171.6,13.5193,-18.20408,-23.8342,-4.172314,-15.8997,-18.599213,-10.8337,-16.79173
171.7,14.0991,-18.166737,-23.8037,-4.006022,-15.8081,-18.764475,-10.7117,-16.738361
171.8,14.7095,-18.129305,-23.7427,-3.8359368,-15.7471,-18.92078,-10.6506,-16.684746
171.9,15.2893,-18.091787,-23.6511,-3.6618972,-15.7471,-19.068533,-10.5896,-16.630886
172.0,15.8691,-18.054182,-23.5901,-3.4837337,-15.6555,-19.20812,-10.5591,-16.576782
172.1,16.449,-18.016489,-23.6206,-3.3012676,-15.625,-19.339916,-10.5286,-16.522434
172.2,16.9983,-17.978708,-23.6206,-3.1143115,-15.564,-19.46428,-10.4065,-16.467842
172.3,17.6086,-17.94084,-23.6511,-2.922668,-15.5334,-19.58155,-10.376,-16.413006
172.4,18.1885,-17.902884,-23.5596,-2.72613,-15.5029,-19.692059,-10.2844,-16.357925
172.5,18.8293,-17.864838,-23.5596,-2.5244796,-15.4419,-19.796116,-10.2844,-16.3026
