seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
2,1,all,20,40,114.19999694824219,-45.681617736816406,26.15447998046875,0.15939147770404816,14.72864055633545,0.0,0.2377350777387619,11.350000381469727,0.1382676213979721,6.319920063018799
2,1,KD,20,40,114.19999694824219,-45.681617736816406,26.15447998046875,0.15939147770404816,14.72864055633545,0.0,0.2377350777387619,11.350000381469727,0.1382676213979721,6.319920063018799
2,0,all,110,40,95.1500015258789,-43.083030700683594,12.354310989379883,0.0827581137418747,13.401983261108398,0.0,0.2687288224697113,9.375,0.11318786442279816,4.821881294250488
2,0,control,110,40,95.1500015258789,-43.083030700683594,12.354310989379883,0.0827581137418747,13.401983261108398,0.0,0.2687288224697113,9.375,0.11318786442279816,4.821881294250488
2,0.1,all,110,40,94.05000305175781,-42.45479965209961,11.419111251831055,0.07858409732580185,13.350064277648926,0.075,0.2743746340274811,9.25,0.11109475046396255,4.674690246582031
2,0.1,KD,110,4,13.5,-37.03881072998047,2.612880229949951,0.0388912707567215,12.801311492919922,0.75,0.334773451089859,0.5,0.09763211756944656,3.5889153480529785
2,0.1,control,110,36,103.0,-43.05657196044922,12.39758014678955,0.08299441635608673,13.41103744506836,0.0,0.2676635980606079,10.222222328186035,0.11259060353040695,4.795331954956055
2,0.2,all,110,40,91.5999984741211,-41.89399337768555,10.773611068725586,0.07390478253364563,13.307083129882812,0.125,0.2835994362831116,8.824999809265137,0.10641700029373169,4.411812782287598
2,0.2,KD,110,8,29.0,-37.3603401184082,4.37659215927124,0.04207391291856766,12.88848876953125,0.625,0.3397396206855774,2.0,0.10262887179851532,3.782402515411377
2,0.2,control,110,32,107.25,-43.02740478515625,12.3728666305542,0.08186249434947968,13.411730766296387,0.0,0.2695643901824951,10.53125,0.10736404359340668,4.569165229797363
2,0.3,all,110,40,83.0,-41.30421829223633,9.858248710632324,0.06986530125141144,13.248400688171387,0.175,0.2901201844215393,8.0,0.09891045838594437,4.051741123199463
2,0.3,KD,110,12,23.16666603088379,-37.24434280395508,3.873365640640259,0.04100751876831055,12.840615272521973,0.5833333333333334,0.3358655869960785,1.8333333730697632,0.09271148592233658,3.4313037395477295
2,0.3,control,110,28,108.64286041259766,-43.044166564941406,12.423196792602539,0.08223291486501694,13.42316722869873,0.0,0.27051496505737305,10.642857551574707,0.10156715661287308,4.317642688751221
2,0.4,all,110,40,76.8499984741211,-40.6728630065918,8.831721305847168,0.06531168520450592,13.175028800964355,0.275,0.2956547439098358,7.550000190734863,0.09217636287212372,3.715529680252075
2,0.4,KD,110,16,24.875,-37.2705078125,3.497727394104004,0.04060071334242821,12.82423210144043,0.6875,0.33327725529670715,2.1875,0.09254477918148041,3.422947406768799
2,0.4,control,110,24,111.5,-42.94110107421875,12.387715339660645,0.081785649061203,13.408892631530762,0.0,0.27057304978370667,11.125,0.09193074703216553,3.9105846881866455
2,0.5,all,110,40,68.19999694824219,-40.2003173828125,7.980643272399902,0.06165536493062973,13.129934310913086,0.35,0.3010542392730713,6.425000190734863,0.08145789802074432,3.2255911827087402
2,0.5,KD,110,20,24.600000381469727,-37.268428802490234,3.4077115058898926,0.04028569906949997,12.810310363769531,0.7,0.33261075615882874,2.200000047683716,0.08094500750303268,2.977612257003784
2,0.5,control,110,20,111.80000305175781,-43.132198333740234,12.553574562072754,0.0830250233411789,13.449559211730957,0.0,0.2694977819919586,10.649999618530273,0.08197079598903656,3.4735703468322754
2,0.6,all,110,40,62.54999923706055,-39.62732696533203,6.903349876403809,0.05788931995630264,13.098709106445312,0.425,0.30694863200187683,6.025000095367432,0.07404239475727081,2.8865256309509277
2,0.6,KD,110,24,23.91666603088379,-37.14630126953125,2.878150701522827,0.03945454582571983,12.80890941619873,0.7083333333333334,0.3326207101345062,2.0833332538604736,0.07461052387952805,2.7348880767822266
2,0.6,control,110,16,120.5,-43.3488655090332,12.94114875793457,0.0855414867401123,13.533407211303711,0.0,0.26844048500061035,11.9375,0.07319018244743347,3.1139822006225586
2,0.7,all,110,40,48.29999923706055,-39.020992279052734,6.141538143157959,0.05346129089593887,13.019108772277832,0.45,0.31241169571876526,4.474999904632568,0.05502995103597641,2.106853485107422
2,0.7,KD,110,28,21.285715103149414,-37.213226318359375,3.2081243991851807,0.03984089568257332,12.797821998596191,0.6428571428571429,0.33130523562431335,1.7857142686843872,0.055521875619888306,2.0309948921203613
2,0.7,control,110,12,111.33333587646484,-43.23910903930664,12.986170768737793,0.08524220436811447,13.535442352294922,0.0,0.26832684874534607,10.75,0.05388212203979492,2.2838571071624756
2,0.8,all,110,40,37.650001525878906,-38.439247131347656,5.3636369705200195,0.04953498765826225,12.96325969696045,0.5,0.31973862648010254,3.450000047683716,0.04434885457158089,1.6601005792617798
2,0.8,KD,110,32,19.375,-37.204345703125,3.3028929233551025,0.0398571640253067,12.796867370605469,0.625,0.3324328064918518,1.5625,0.04531732201576233,1.6447458267211914
2,0.8,control,110,8,110.75,-43.37886428833008,13.606613159179688,0.08824630826711655,13.628826141357422,0.0,0.26896199584007263,11.0,0.040474988520145416,1.7215203046798706
2,0.9,all,110,40,28.299999237060547,-37.855751037597656,4.695389270782471,0.044761039316654205,12.871020317077637,0.5,0.32794100046157837,2.5,0.033791959285736084,1.2441165447235107
2,0.9,KD,110,36,18.77777862548828,-37.268489837646484,3.762831687927246,0.04037269204854965,12.798404693603516,0.5555555555555556,0.33403661847114563,1.5277777910232544,0.03320331126451492,1.1988379955291748
2,0.9,control,110,4,114.0,-43.14117431640625,13.08840560913086,0.0842561349272728,13.524566650390625,0.0,0.2730809152126312,11.25,0.03908984735608101,1.6516225337982178
2,1,all,110,40,17.649999618530273,-37.27252960205078,3.8170065879821777,0.04038001969456673,12.796323776245117,0.55,0.33410361409187317,1.600000023841858,0.020992174744606018,0.7445873022079468
2,1,KD,110,40,17.649999618530273,-37.27252960205078,3.8170065879821777,0.04038001969456673,12.796323776245117,0.55,0.33410361409187317,1.600000023841858,0.020992174744606018,0.7445873022079468
2,0,all,120,40,68.69999694824219,-42.16505432128906,10.648355484008789,0.07377000153064728,13.126606941223145,0.025,0.26961153745651245,6.449999809265137,0.07795893400907516,3.24438738822937
2,0,control,120,40,68.69999694824219,-42.16505432128906,10.648355484008789,0.07377000153064728,13.126606941223145,0.025,0.26961153745651245,6.449999809265137,0.07795893400907516,3.24438738822937
2,0.1,all,120,40,66.1500015258789,-41.7054328918457,9.764331817626953,0.07015645503997803,13.104702949523926,0.1,0.276729553937912,6.175000190734863,0.07433883100748062,3.0615267753601074
2,0.1,KD,120,4,4.0,-36.38330078125,1.8892285823822021,0.03571430966258049,12.815507888793945,0.75,0.35121938586235046,0.0,0.07023811340332031,2.5300028324127197
2,0.1,control,120,36,73.05555725097656,-42.29677963256836,10.63934326171875,0.07398335635662079,13.136836051940918,0.027777777777777776,0.2684529423713684,6.861111164093018,0.0747944787144661,3.120584487915039
2,0.2,all,120,40,61.79999923706055,-41.07276153564453,9.180091857910156,0.0658799260854721,13.066965103149414,0.15,0.28753939270973206,5.800000190734863,0.06845659762620926,2.7810616493225098
2,0.2,KD,120,8,24.0,-36.70597457885742,3.580160617828369,0.03882245346903801,12.8629789352417,0.625,0.3544867932796478,2.125,0.06388391554355621,2.3032422065734863
2,0.2,control,120,32,71.25,-42.164459228515625,10.580076217651367,0.07264429330825806,13.117960929870605,0.03125,0.2708025276660919,6.71875,0.06959976255893707,2.9005165100097656
2,0.3,all,120,40,51.0,-40.520450592041016,8.27632999420166,0.06232338398694992,13.045781135559082,0.225,0.29484567046165466,4.974999904632568,0.05756539851427078,2.3148560523986816
2,0.3,KD,120,12,15.666666984558105,-36.68686294555664,2.7449028491973877,0.037680525332689285,12.841004371643066,0.6666666666666666,0.34827789664268494,1.3333333730697632,0.0516323447227478,1.873001217842102
2,0.3,control,120,28,66.14286041259766,-42.16341781616211,10.646943092346191,0.07288461923599243,13.13354206085205,0.03571428571428571,0.27194616198539734,6.535714149475098,0.06010812893509865,2.5042226314544678
2,0.4,all,120,40,47.849998474121094,-39.939754486083984,7.312619686126709,0.05854370445013046,13.007568359375,0.3,0.30118685960769653,4.525000095367432,0.05492718145251274,2.1606216430664062
2,0.4,KD,120,16,12.5,-36.65052032470703,2.3833541870117188,0.03731333464384079,12.822759628295898,0.6875,0.3453552722930908,1.0625,0.05703764408826828,2.068157196044922
2,0.4,control,120,24,71.41666412353516,-42.13258361816406,10.598795890808105,0.07269728928804398,13.130775451660156,0.041666666666666664,0.27174124121665955,6.833333492279053,0.05352020263671875,2.222264289855957
2,0.5,all,120,40,41.54999923706055,-39.393306732177734,6.328242778778076,0.05498339980840683,12.984762191772461,0.4,0.30805888772010803,3.875,0.0473574697971344,1.832801103591919
2,0.5,KD,120,20,11.300000190734863,-36.582298278808594,1.9984359741210938,0.036834679543972015,12.817634582519531,0.75,0.34481102228164673,0.8500000238418579,0.047423116862773895,1.7070401906967163
2,0.5,control,120,20,71.80000305175781,-42.204315185546875,10.658049583435059,0.07313212007284164,13.151893615722656,0.05,0.2713067829608917,6.900000095367432,0.0472918264567852,1.9585621356964111
2,0.6,all,120,40,41.400001525878906,-38.808536529541016,5.404621124267578,0.051759518682956696,12.981016159057617,0.5,0.3168398439884186,3.9000000953674316,0.04705790802836418,1.7956295013427734
2,0.6,KD,120,24,9.833333015441895,-36.452030181884766,1.6815060377120972,0.03617362305521965,12.82251262664795,0.7916666666666666,0.347369521856308,0.7083333134651184,0.047120023518800735,1.6905584335327148
2,0.6,control,120,16,88.75,-42.343299865722656,10.98929500579834,0.07513835281133652,13.218774795532227,0.0625,0.2710452973842621,8.6875,0.04696473851799965,1.9532361030578613
2,0.7,all,120,40,30.600000381469727,-38.24785614013672,4.312081336975098,0.04778696224093437,12.929652214050293,0.6,0.32147592306137085,2.7750000953674316,0.03345347195863724,1.2492625713348389
2,0.7,KD,120,28,9.357142448425293,-36.5325813293457,1.562088131904602,0.03637414053082466,12.812870979309082,0.8214285714285714,0.3436368405818939,0.6071428656578064,0.03286471590399742,1.1696285009384155
2,0.7,control,120,12,80.16666412353516,-42.250179290771484,10.728732109069824,0.07441689819097519,13.202144622802734,0.08333333333333333,0.26976701617240906,7.833333492279053,0.034827250987291336,1.4350751638412476
2,0.8,all,120,40,24.149999618530273,-37.69178009033203,3.4592747688293457,0.044333845376968384,12.907316207885742,0.675,0.3298642635345459,2.0250000953674316,0.026675397530198097,0.9662047624588013
2,0.8,KD,120,32,8.875,-36.511905670166016,1.4067707061767578,0.0361798033118248,12.812399864196777,0.84375,0.34422868490219116,0.5,0.027759075164794922,0.9775478839874268
2,0.8,control,120,8,85.25,-42.41126251220703,11.669289588928223,0.07695002853870392,13.2869873046875,0.0,0.2724066376686096,8.125,0.0223406832665205,0.9208322763442993
2,0.9,all,120,40,15.550000190734863,-37.13536071777344,2.4882731437683105,0.04010692983865738,12.84130573272705,0.725,0.3362710475921631,1.1749999523162842,0.017126712948083878,0.6027512550354004
2,0.9,KD,120,36,8.277777671813965,-36.57118225097656,1.5318138599395752,0.03640343248844147,12.805340766906738,0.8055555555555556,0.34304726123809814,0.4444444477558136,0.017036383971571922,0.5891477465629578
2,0.9,control,120,4,81.0,-42.212928771972656,11.096406936645508,0.0734383761882782,13.164968490600586,0.0,0.27528509497642517,7.75,0.01793968491256237,0.7251835465431213
2,1,all,120,40,7.800000190734863,-36.57056427001953,1.3857797384262085,0.03633280470967293,12.804061889648438,0.825,0.34233975410461426,0.4000000059604645,0.008266282267868519,0.2692059576511383
2,1,KD,120,40,7.800000190734863,-36.57056427001953,1.3857797384262085,0.03633280470967293,12.804061889648438,0.825,0.34233975410461426,0.4000000059604645,0.008266282267868519,0.2692059576511383
2,0,all,130,40,36.04999923706055,-41.44167709350586,8.649213790893555,0.06576703488826752,12.888479232788086,0.125,0.266340970993042,3.125,0.0414462573826313,1.6767606735229492
2,0,control,130,40,36.04999923706055,-41.44167709350586,8.649213790893555,0.06576703488826752,12.888479232788086,0.125,0.266340970993042,3.125,0.0414462573826313,1.6767606735229492
2,0.1,all,130,40,34.599998474121094,-40.86046600341797,7.834173679351807,0.06269899755716324,12.881113052368164,0.25,0.27575287222862244,3.0250000953674316,0.03889204561710358,1.561277151107788
2,0.1,KD,130,4,3.0,-35.81653594970703,0.7324638962745667,0.033051345497369766,12.836929321289062,1.0,0.3636861741542816,0.0,0.03057294897735119,1.0662249326705933
2,0.1,control,130,36,38.11111068725586,-41.4208984375,8.623252868652344,0.06599318236112595,12.886021614074707,0.16666666666666666,0.2659825086593628,3.3611111640930176,0.039816390722990036,1.6162829399108887
2,0.2,all,130,40,31.899999618530273,-40.2851676940918,7.302000999450684,0.058636732399463654,12.849676132202148,0.225,0.28724202513694763,2.7750000953674316,0.03532647341489792,1.402684211730957
2,0.2,KD,130,8,23.5,-36.15599060058594,2.36710786819458,0.0357208326458931,12.858107566833496,0.75,0.36532631516456604,2.125,0.027226567268371582,0.9370884895324707
2,0.2,control,130,32,34.0,-41.317466735839844,8.535724639892578,0.06436570733785629,12.84756851196289,0.09375,0.2677209675312042,2.9375,0.037351448088884354,1.5190831422805786
2,0.3,all,130,40,27.0,-39.7728271484375,6.565359592437744,0.05557383969426155,12.854205131530762,0.3,0.2969783544540405,2.3499999046325684,0.028384655714035034,1.1157786846160889
2,0.3,KD,130,12,15.833333015441895,-36.0648193359375,1.6031049489974976,0.03484617918729782,12.848820686340332,0.8333333333333334,0.36263635754585266,1.4166666269302368,0.02266578935086727,0.7972375750541687
2,0.3,control,130,28,31.785715103149414,-41.36197280883789,8.69204044342041,0.06445712596178055,12.856513977050781,0.07142857142857142,0.2688392102718353,2.75,0.030835598707199097,1.2522964477539062
2,0.4,all,130,40,23.0,-39.21602249145508,5.62702751159668,0.052301060408353806,12.847516059875488,0.4,0.3049786388874054,1.9249999523162842,0.024377161636948586,0.9350346326828003
2,0.4,KD,130,16,11.875,-36.03868865966797,1.1908591985702515,0.034488800913095474,12.843786239624023,0.875,0.35983535647392273,1.0625,0.024440966546535492,0.8636648654937744
2,0.4,control,130,24,30.41666603088379,-41.33424377441406,8.584473609924316,0.06417590379714966,12.850005149841309,0.08333333333333333,0.2684074640274048,2.5,0.024334624409675598,0.9826145172119141
2,0.5,all,130,40,20.850000381469727,-38.64860916137695,4.7973504066467285,0.04929892346262932,12.856350898742676,0.5,0.3147119879722595,1.7999999523162842,0.022588474676012993,0.8443202972412109
2,0.5,KD,130,20,10.600000381469727,-35.97624588012695,0.9839522242546082,0.0340895876288414,12.846203804016113,0.9,0.3610653579235077,0.8500000238418579,0.023699980229139328,0.826968789100647
2,0.5,control,130,20,31.100000381469727,-41.32096862792969,8.610748291015625,0.06450826674699783,12.866498947143555,0.1,0.26835861802101135,2.75,0.02147696726024151,0.8616719245910645
2,0.6,all,130,40,20.799999237060547,-38.10368347167969,4.091294288635254,0.04662882536649704,12.887600898742676,0.6,0.3272894620895386,1.975000023841858,0.022359490394592285,0.8236246109008789
2,0.6,KD,130,24,9.416666984558105,-35.836883544921875,0.7956675887107849,0.03351293131709099,12.853327751159668,0.9166666666666666,0.3653193712234497,0.7083333134651184,0.02310243807733059,0.8028971552848816
2,0.6,control,130,16,37.875,-41.50387954711914,9.034733772277832,0.06630267202854156,12.939008712768555,0.125,0.2702445983886719,3.875,0.021245073527097702,0.8547157049179077
2,0.7,all,130,40,22.25,-37.52851486206055,2.980228900909424,0.042963456362485886,12.860796928405762,0.725,0.33386242389678955,1.850000023841858,0.023567263036966324,0.8608018159866333
2,0.7,KD,130,28,8.642857551574707,-35.88392639160156,0.6180190443992615,0.03354419022798538,12.847281455993652,0.9642857142857143,0.3622940480709076,0.6071428656578064,0.022679056972265244,0.7870745062828064
2,0.7,control,130,12,54.0,-41.36589050292969,8.49205207824707,0.06494174152612686,12.892325401306152,0.16666666666666666,0.2675219476222992,4.75,0.0256397295743227,1.0328322649002075
2,0.8,all,130,40,19.0,-36.96394729614258,2.2841999530792236,0.040033649653196335,12.864852905273438,0.775,0.34481826424598694,1.625,0.019722146913409233,0.698043942451477
2,0.8,KD,130,32,8.3125,-35.83195114135742,0.5772242546081543,0.033369939774274826,12.848026275634766,0.9375,0.36414313316345215,0.53125,0.020094621926546097,0.6897894740104675
2,0.8,control,130,8,61.75,-41.491939544677734,9.112102508544922,0.06668849289417267,12.93216323852539,0.125,0.26751869916915894,6.0,0.018232259899377823,0.7310622930526733
2,0.9,all,130,40,11.399999618530273,-36.416481018066406,1.3312246799468994,0.036448732018470764,12.837747573852539,0.85,0.35268110036849976,0.824999988079071,0.012485818937420845,0.42748013138771057
2,0.9,KD,130,36,7.777777671813965,-35.87892150878906,0.5357916355133057,0.03349442780017853,12.842244148254395,0.9444444444444444,0.3621164858341217,0.4722222089767456,0.011951847933232784,0.3991314470767975
2,0.9,control,130,4,44.0,-41.25455856323242,8.490120887756348,0.06303749233484268,12.797287940979004,0.0,0.2677623927593231,4.0,0.017291558906435966,0.6826176643371582
2,1,all,130,40,7.300000190734863,-35.863189697265625,0.5165566802024841,0.03342736139893532,12.843353271484375,0.925,0.3626106083393097,0.42500001192092896,0.007599571254104376,0.2420513927936554
2,1,KD,130,40,7.300000190734863,-35.863189697265625,0.5165566802024841,0.03342736139893532,12.843353271484375,0.925,0.3626106083393097,0.42500001192092896,0.007599571254104376,0.2420513927936554
3,0,all,20,40,68.94999694824219,-54.61126708984375,25.917449951171875,0.3211866021156311,13.236358642578125,0.0,0.13583853840827942,6.974999904632568,0.07909058034420013,4.226305961608887
3,0,control,20,40,68.94999694824219,-54.61126708984375,25.917449951171875,0.3211866021156311,13.236358642578125,0.0,0.13583853840827942,6.974999904632568,0.07909058034420013,4.226305961608887
3,0.1,all,20,40,73.4000015258789,-53.820899963378906,25.81528663635254,0.30266544222831726,13.442459106445312,0.0,0.1456274688243866,7.425000190734863,0.08482758700847626,4.532838344573975
3,0.1,KD,20,4,111.0,-45.997650146484375,26.969478607177734,0.16980603337287903,14.738430976867676,0.0,0.23234586417675018,11.25,0.08495689928531647,4.037825107574463
3,0.1,control,20,36,69.22222137451172,-54.690155029296875,25.687040328979492,0.3174275755882263,13.298462867736816,0.0,0.1359921097755432,7.0,0.08481321483850479,4.587839603424072
3,0.2,all,20,40,77.69999694824219,-52.91618728637695,25.846240997314453,0.2866392731666565,13.59161376953125,0.0,0.15531902015209198,7.800000190734863,0.08931447565555573,4.721102714538574
3,0.2,KD,20,8,112.0,-46.22187423706055,26.701120376586914,0.16835829615592957,14.744897842407227,0.0,0.2332746684551239,11.125,0.08632180094718933,4.088518142700195
3,0.2,control,20,32,69.125,-54.58976745605469,25.632522583007812,0.3162095546722412,13.303292274475098,0.0,0.1358301043510437,6.96875,0.09006264805793762,4.879249095916748
3,0.3,all,20,40,82.30000305175781,-52.107513427734375,25.719127655029297,0.269768625497818,13.776819229125977,0.0,0.16523471474647522,8.175000190734863,0.09537510573863983,5.0543060302734375
3,0.3,KD,20,12,111.33333587646484,-46.165950775146484,26.7745304107666,0.16904108226299286,14.75020980834961,0.0,0.23189777135849,11.083333015441895,0.08854130655527115,4.176774978637695
3,0.3,control,20,28,69.85713958740234,-54.653900146484375,25.266813278198242,0.31293755769729614,13.359651565551758,0.0,0.13666482269763947,6.9285712242126465,0.09830387681722641,5.43039083480835
3,0.4,all,20,40,87.1500015258789,-51.12004470825195,25.898273468017578,0.2546394169330597,13.9407958984375,0.0,0.17605629563331604,8.725000381469727,0.10037194192409515,5.222962379455566
3,0.4,KD,20,16,111.0,-46.03734588623047,26.852672576904297,0.1692236363887787,14.722332000732422,0.0,0.2315317988395691,11.1875,0.09315934032201767,4.389874458312988
3,0.4,control,20,24,71.25,-54.508514404296875,25.262008666992188,0.3115832507610321,13.419770240783691,0.0,0.13907261192798615,7.083333492279053,0.10518036037683487,5.778354167938232
3,0.5,all,20,40,91.5999984741211,-50.176544189453125,26.003673553466797,0.2374754250049591,14.079645156860352,0.0,0.18628761172294617,9.100000381469727,0.10583782196044922,5.400551795959473
3,0.5,KD,20,20,111.4000015258789,-45.99945831298828,26.85232925415039,0.1685921996831894,14.704292297363281,0.0,0.2324226200580597,11.100000381469727,0.09889915585517883,4.604562759399414
3,0.5,control,20,20,71.80000305175781,-54.3536262512207,25.15502166748047,0.3063586354255676,13.454998970031738,0.0,0.14015260338783264,7.099999904632568,0.1127764955163002,6.1965413093566895
3,0.6,all,20,40,95.55000305175781,-49.35498809814453,26.0229434967041,0.22302503883838654,14.177807807922363,0.0,0.19596266746520996,9.5,0.11085917800664902,5.544044494628906
3,0.6,KD,20,24,111.5,-46.05149841308594,26.6058292388916,0.16687415540218353,14.704414367675781,0.0,0.23333489894866943,11.125,0.10795871168375015,5.010372161865234
3,0.6,control,20,16,71.625,-54.31023025512695,25.148605346679688,0.30725136399269104,13.387899398803711,0.0,0.13990433514118195,7.0625,0.11520987749099731,6.344553470611572
3,0.7,all,20,40,99.80000305175781,-48.4351692199707,26.147197723388672,0.20748679339885712,14.33295726776123,0.0,0.20539844036102295,10.050000190734863,0.11494465172290802,5.6012959480285645
3,0.7,KD,20,28,111.64286041259766,-45.990333557128906,26.585264205932617,0.16571593284606934,14.72192096710205,0.0,0.23327650129795074,11.214285850524902,0.11203460395336151,5.132571697235107
3,0.7,control,20,12,72.16666412353516,-54.139766693115234,25.125043869018555,0.30495211482048035,13.425372123718262,0.0,0.1403496414422989,7.333333492279053,0.12173473834991455,6.694985866546631
3,0.8,all,20,40,104.0,-47.6292839050293,26.1839542388916,0.19268058240413666,14.464288711547852,0.0,0.21511264145374298,10.375,0.118540920317173,5.662421226501465
3,0.8,KD,20,32,112.0,-45.93701934814453,26.507339477539062,0.16491539776325226,14.718215942382812,0.0,0.2338104546070099,11.21875,0.11405519396066666,5.203547477722168
3,0.8,control,20,8,72.0,-54.398345947265625,24.890399932861328,0.30374133586883545,13.44858169555664,0.0,0.14032147824764252,7.0,0.1364838182926178,7.4979143142700195
3,0.9,all,20,40,108.3499984741211,-46.66552734375,26.318796157836914,0.17916513979434967,14.54681396484375,0.0,0.22486326098442078,10.925000190734863,0.1234884262084961,5.729757785797119
3,0.9,KD,20,36,112.55555725097656,-45.770416259765625,26.488304138183594,0.16410259902477264,14.691661834716797,0.0,0.23458515107631683,11.36111068725586,0.12173758447170258,5.516978740692139
3,0.9,control,20,4,70.5,-54.721519470214844,24.793243408203125,0.3147279620170593,13.2431640625,0.0,0.1373664289712906,7.0,0.13924603164196014,7.644768714904785
3,1,all,20,40,111.9000015258789,-45.891456604003906,26.400543212890625,0.1640842854976654,14.679974555969238,0.0,0.23390690982341766,11.25,0.1285427063703537,5.773411750793457
3,1,KD,20,40,111.9000015258789,-45.891456604003906,26.400543212890625,0.1640842854976654,14.679974555969238,0.0,0.23390690982341766,11.25,0.1285427063703537,5.773411750793457
3,0,all,110,40,93.1500015258789,-43.0894660949707,12.433000564575195,0.08267924934625626,13.41026496887207,0.0,0.2697688639163971,8.925000190734863,0.11558939516544342,4.931987762451172
3,0,control,110,40,93.1500015258789,-43.0894660949707,12.433000564575195,0.08267924934625626,13.41026496887207,0.0,0.2697688639163971,8.925000190734863,0.11558939516544342,4.931987762451172
3,0.1,all,110,40,84.30000305175781,-42.5405158996582,11.575225830078125,0.07887725532054901,13.37689208984375,0.075,0.275474488735199,8.199999809265137,0.10432513058185577,4.388874053955078
3,0.1,KD,110,4,3.0,-37.00613784790039,2.203779697418213,0.03763983026146889,12.740184783935547,0.75,0.3288891315460205,0.0,0.12345185875892639,4.552040100097656
3,0.1,control,110,36,93.33333587646484,-43.15544128417969,12.616497993469238,0.08345919847488403,13.447639465332031,0.0,0.2695395350456238,9.11111068725586,0.10219993442296982,4.370744705200195
3,0.2,all,110,40,80.80000305175781,-41.92878341674805,10.640646934509277,0.07524294406175613,13.338691711425781,0.125,0.28175443410873413,8.050000190734863,0.10016512870788574,4.16190242767334
3,0.2,KD,110,8,3.75,-36.79584503173828,1.8839623928070068,0.03680585324764252,12.758891105651855,0.625,0.33263158798217773,0.0,0.10110583901405334,3.7048802375793457
3,0.2,control,110,32,100.0625,-43.21201705932617,12.829817771911621,0.08485221862792969,13.483640670776367,0.0,0.26903510093688965,10.0625,0.09992995858192444,4.276157855987549
3,0.3,all,110,40,73.05000305175781,-41.37928009033203,9.630281448364258,0.07114869356155396,13.278592109680176,0.2,0.28577399253845215,6.949999809265137,0.08912984281778336,3.6652863025665283
3,0.3,KD,110,12,3.8333332538604736,-36.932491302490234,1.8418904542922974,0.03729020059108734,12.743408203125,0.6666666666666666,0.32736077904701233,0.0,0.08776166290044785,3.2283411026000977
3,0.3,control,110,28,102.71428680419922,-43.2850456237793,12.968161582946777,0.08565948158502579,13.507955551147461,0.0,0.267951101064682,9.928571701049805,0.08971620351076126,3.852548122406006
3,0.4,all,110,40,62.150001525878906,-40.800743103027344,8.899757385253906,0.06672297418117523,13.190587997436523,0.225,0.2921968996524811,6.0,0.0769854336977005,3.1264946460723877
3,0.4,KD,110,16,9.125,-37.139122009277344,2.9037060737609863,0.0388135090470314,12.74690055847168,0.5625,0.32793712615966797,0.5625,0.07478919625282288,2.768698215484619
3,0.4,control,110,24,97.5,-43.2418212890625,12.897125244140625,0.08532929420471191,13.48637866973877,0.0,0.2683700621128082,9.625,0.07844960689544678,3.365025281906128
3,0.5,all,110,40,54.650001525878906,-40.2343635559082,8.027359008789062,0.06254028528928757,13.127695083618164,0.275,0.29898229241371155,5.199999809265137,0.06367946416139603,2.5313236713409424
3,0.5,KD,110,20,11.699999809265137,-37.177188873291016,3.055833578109741,0.03907117247581482,12.745599746704102,0.55,0.32923904061317444,0.8500000238418579,0.06345272809267044,2.3348355293273926
3,0.5,control,110,20,97.5999984741211,-43.291542053222656,12.998883247375488,0.08600940555334091,13.509790420532227,0.0,0.26872557401657104,9.550000190734863,0.06390620768070221,2.727811813354492
3,0.6,all,110,40,46.900001525878906,-39.658538818359375,7.2094526290893555,0.05854039639234543,13.070831298828125,0.35,0.3061363101005554,4.425000190734863,0.056234270334243774,2.2013611793518066
3,0.6,KD,110,24,9.666666984558105,-37.15485382080078,3.203305959701538,0.03908957540988922,12.751866340637207,0.5833333333333334,0.3314778804779053,0.7083333134651184,0.05588848516345024,2.0506443977355957
3,0.6,control,110,16,102.75,-43.4140625,13.218673706054688,0.08771662414073944,13.549274444580078,0.0,0.268123984336853,10.0,0.05675294250249863,2.427436590194702
3,0.7,all,110,40,33.650001525878906,-39.1033935546875,6.373427391052246,0.054169513285160065,12.999114990234375,0.35,0.31194359064102173,2.875,0.042422790080308914,1.630853295326233
3,0.7,KD,110,28,10.285714149475098,-37.226219177246094,3.405393600463867,0.03949474170804024,12.754339218139648,0.5,0.33131328225135803,0.6071428656578064,0.04207960516214371,1.5392917394638062
3,0.7,control,110,12,88.16666412353516,-43.48347473144531,13.298839569091797,0.08841065317392349,13.570256233215332,0.0,0.2667476236820221,8.166666984558105,0.0432235449552536,1.8444970846176147
3,0.8,all,110,40,33.150001525878906,-38.50044631958008,5.260875701904297,0.05019063502550125,12.957204818725586,0.45,0.3182823359966278,2.924999952316284,0.04293626546859741,1.6246392726898193
3,0.8,KD,110,32,13.0,-37.11867904663086,3.0088133811950684,0.03891010954976082,12.759589195251465,0.5625,0.3321191072463989,0.90625,0.0424543097615242,1.5466854572296143
3,0.8,control,110,8,113.75,-44.027523040771484,14.269124031066895,0.09531274437904358,13.747664451599121,0.0,0.2629352807998657,11.0,0.04486406594514847,1.936455488204956
3,0.9,all,110,40,25.5,-37.90993118286133,4.394503593444824,0.046332914382219315,12.903543472290039,0.525,0.3247394561767578,2.2249999046325684,0.031893689185380936,1.171384572982788
